,question id,target,prediction
1295,856,yes/no,yes/no
1296,68362,object,object
1297,162952,object,action
1298,17276,number,number
1299,117385,yes/no,yes/no
1300,13399,number,number
1301,89636,action,action
1302,10282,number,number
1303,127719,yes/no,yes/no
1304,130834,yes/no,yes/no
1305,133277,object,other
1306,53186,color,color
1307,106902,yes/no,yes/no
1308,132097,number,number
1309,43172,color,color
1310,60390,color,color
1311,38667,action,action
1312,141215,yes/no,yes/no
1313,149234,number,number
1314,56077,color,color
1315,54339,color,color
1316,73449,object,object
1317,59117,color,color
1318,150697,other,other
1319,123166,yes/no,yes/no
1320,51993,color,color
1321,115003,object,object
1322,87441,color,color
1323,40366,object,object
1324,151331,yes/no,yes/no
1325,159806,color,color
1326,1179,action,action
1327,157716,yes/no,yes/no
1328,69239,object,object
1329,122429,object,object
1330,128095,number,number
1331,93302,color,color
1332,146234,color,color
1333,117882,color,other
1334,105931,color,color
1335,150182,color,color
1336,22071,yes/no,yes/no
1337,124106,action,action
1338,1100,location,location
1339,153028,number,number
1340,63893,color,color
1341,57456,color,color
1342,131748,number,number
1343,66495,color,color
1344,93591,color,color
1345,147377,color,object
1346,144495,color,color
1347,38751,object,object
1348,9219,number,number
1349,83304,color,color
1350,164008,number,number
1351,8627,number,number
1352,147643,object,object
1353,41548,color,color
1354,112555,other,other
1355,134242,yes/no,yes/no
1356,154165,color,color
1357,44047,color,color
1358,54290,color,color
1359,1602,action,action
1360,71825,object,object
1361,162733,yes/no,yes/no
1362,105907,action,yes/no
1363,124715,yes/no,yes/no
1364,156469,yes/no,yes/no
1365,129628,object,object
1366,159912,object,other
1367,140623,color,color
1368,86229,color,color
1369,33544,yes/no,yes/no
1370,118112,yes/no,yes/no
1371,144600,yes/no,yes/no
1372,126582,yes/no,yes/no
1373,70884,object,object
1374,153307,other,object
1375,40501,object,object
1376,77562,object,object
1377,122641,other,object
1378,62380,color,color
1379,41738,color,color
1380,133899,color,color
1381,136460,number,number
1382,38300,action,action
1383,40378,object,object
1384,133745,color,color
1385,28449,yes/no,yes/no
1386,119748,human,human
1387,106226,object,object
1388,158277,yes/no,yes/no
1389,149667,yes/no,yes/no
1390,166496,color,color
1391,39576,action,action
1392,111680,object,object
1393,53422,color,color
1394,1199,action,action
1395,127508,yes/no,yes/no
1396,142181,color,color
1397,127266,color,color
1398,52599,color,color
1399,151245,object,object
1400,17458,number,number
1401,143328,number,number
1402,83197,color,color
1403,105964,number,color
1404,144375,human,human
1405,101330,object,object
1406,102914,object,object
1407,72690,object,object
1408,89297,action,action
1409,149071,color,color
1410,37958,action,action
1411,94442,action,action
1412,136886,color,color
1413,88093,action,action
1414,151345,number,number
1415,163367,yes/no,yes/no
1416,6728,yes/no,yes/no
1417,122862,yes/no,yes/no
1418,111112,yes/no,yes/no
1419,63442,color,color
1420,105615,yes/no,yes/no
1421,11854,number,number
1422,67055,object,object
1423,128846,yes/no,yes/no
1424,88167,action,action
1425,139109,object,object
1426,66066,color,color
1427,78765,object,object
1428,38048,action,action
1429,128415,object,object
1430,122943,yes/no,yes/no
1431,66939,object,object
1432,165933,yes/no,yes/no
1433,105314,yes/no,yes/no
1434,25782,yes/no,yes/no
1435,48071,color,color
1436,60057,color,color
1437,117529,yes/no,yes/no
1438,94958,action,action
1439,81548,action,action
1440,107171,object,action
1441,108669,color,color
1442,144265,color,color
1443,108165,yes/no,yes/no
1444,87940,action,action
1445,12215,number,number
1446,143359,yes/no,yes/no
1447,114024,object,other
1448,47473,color,color
1449,60635,color,color
1450,107978,yes/no,yes/no
1451,16909,number,number
1452,154131,other,other
1453,82149,object,object
1454,37625,action,action
1455,77253,object,object
1456,11521,number,number
1457,112164,yes/no,yes/no
1458,124091,yes/no,yes/no
1459,51053,color,color
1460,102535,object,location
1461,147276,other,other
1462,37243,action,action
1463,23693,action,action
1464,99769,color,color
1465,159724,object,object
1466,145018,yes/no,yes/no
1467,28960,yes/no,yes/no
1468,145566,object,object
1469,134754,action,object
1470,77710,human,object
1471,139937,color,color
1472,119650,yes/no,yes/no
1473,75496,object,object
1474,152974,color,color
1475,127069,object,object
1476,113090,color,color
1477,35056,yes/no,yes/no
1478,32517,yes/no,yes/no
1479,39057,object,object
1480,139682,object,object
1481,54574,color,color
1482,68500,object,object
1483,139441,yes/no,yes/no
1484,21442,yes/no,yes/no
1485,93949,action,action
1486,2604,yes/no,yes/no
1487,84802,color,color
1488,48620,color,color
1489,111251,color,color
1490,121673,object,object
1491,90064,object,object
1492,68745,object,object
1493,105744,human,human
1494,161113,other,other
1495,73292,location,object
1496,117575,action,action
1497,124961,yes/no,yes/no
1498,152051,object,object
1499,60079,color,color
1500,138171,object,object
1501,37097,action,action
1502,24078,yes/no,yes/no
1503,85761,color,color
1504,95634,object,object
1505,3385,yes/no,yes/no
1506,143837,action,action
1507,17975,number,number
1508,115204,yes/no,yes/no
1509,133416,object,object
1510,117499,number,number
1511,136630,color,color
1512,46924,color,color
1513,15516,number,number
1514,38973,object,object
1515,70461,object,object
1516,103949,object,object
1517,54199,color,color
1518,113402,yes/no,yes/no
1519,119992,yes/no,yes/no
1520,2336,yes/no,yes/no
1521,24813,action,action
1522,108450,number,number
1523,93920,action,action
1524,157222,number,number
1525,88968,action,action
1526,100786,other,other
1527,133270,object,object
1528,63985,color,color
1529,156444,yes/no,yes/no
1530,125052,yes/no,yes/no
1531,68088,object,object
1532,73314,object,object
1533,73056,object,object
1534,148201,yes/no,yes/no
1535,9410,number,number
1536,13037,number,number
1537,64778,color,color
1538,142033,color,color
1539,102236,other,other
1540,153722,yes/no,yes/no
1541,11251,number,number
1542,144653,other,object
1543,88073,action,action
1544,27385,yes/no,yes/no
1545,57226,color,color
1546,98653,action,action
1547,1698,action,action
1548,74798,object,object
1549,157382,number,number
1550,127571,object,object
1551,135767,other,location
1552,54498,color,color
1553,39546,action,action
1554,16455,number,number
1555,139357,object,object
1556,105249,yes/no,yes/no
1557,105796,object,object
1558,136225,color,color
1559,36359,object,object
1560,160543,number,number
1561,97642,action,action
1562,155248,yes/no,yes/no
1563,133070,number,number
1564,28472,yes/no,yes/no
1565,61485,color,color
1566,61995,color,color
1567,21275,color,color
1568,60733,color,color
1569,160808,yes/no,yes/no
1570,149186,color,color
1571,80939,object,object
1572,157682,object,object
1573,137813,object,object
1574,78952,object,object
1575,79507,color,object
1576,88068,action,action
1577,62059,color,color
1578,359,yes/no,yes/no
1579,84974,color,color
1580,51650,color,color
1581,70138,object,object
1582,162481,color,color
1583,57796,color,color
1584,42802,color,color
1585,53436,color,color
1586,64908,color,color
1587,144647,yes/no,yes/no
1588,504,yes/no,yes/no
1589,89911,action,action
1590,17140,number,number
1591,178,yes/no,yes/no
1592,12836,number,number
1593,156066,object,object
1594,76274,object,object
1595,159351,yes/no,yes/no
1596,158037,action,action
1597,81334,object,object
1598,58056,color,color
1599,106882,yes/no,yes/no
1600,116789,number,number
1601,60076,color,color
1602,91737,object,object
1603,10301,number,number
1604,164522,other,other
1605,151737,yes/no,yes/no
1606,48987,color,color
1607,115929,yes/no,yes/no
1608,163080,yes/no,yes/no
1609,152061,yes/no,yes/no
1610,76902,object,object
1611,38218,action,action
1612,123598,color,color
1613,65506,color,color
1614,2237,action,action
1615,66042,color,color
1616,59480,color,color
1617,98192,color,color
1618,114548,number,number
1619,95837,object,object
1620,101175,object,object
1621,238,yes/no,yes/no
1622,137269,yes/no,yes/no
1623,60812,color,color
1624,37429,action,action
1625,76907,object,object
1626,15587,other,number
1627,2278,yes/no,yes/no
1628,132463,yes/no,yes/no
1629,156356,yes/no,yes/no
1630,86430,color,color
1631,159291,yes/no,yes/no
1632,72573,object,object
1633,71831,object,object
1634,127639,yes/no,yes/no
1635,73699,object,object
1636,98209,color,color
1637,149187,yes/no,yes/no
1638,94243,action,action
1639,75313,object,object
1640,107062,yes/no,yes/no
1641,51577,color,color
1642,159445,color,color
1643,161928,number,number
1644,45170,color,color
1645,39125,object,object
1646,157582,object,object
1647,143883,color,color
1648,92403,object,object
1649,153175,number,number
1650,61277,color,color
1651,108659,other,object
1652,45046,color,color
1653,140452,yes/no,yes/no
1654,54879,color,color
1655,87388,action,action
1656,110957,object,object
1657,53045,color,color
1658,115394,number,number
1659,62068,color,color
1660,139736,yes/no,yes/no
1661,30371,yes/no,yes/no
1662,12013,number,number
1663,135508,color,color
1664,139999,object,object
1665,56499,color,color
1666,161781,number,number
1667,132071,object,other
1668,104282,object,object
1669,106191,object,object
1670,81206,object,object
1671,70818,object,object
1672,86280,color,color
1673,123412,yes/no,yes/no
1674,118907,yes/no,yes/no
1675,129668,number,number
1676,84667,color,color
1677,94429,action,action
1678,46722,color,color
1679,149668,yes/no,yes/no
1680,124080,number,number
1681,93495,color,color
1682,137060,object,object
1683,151228,object,object
1684,122103,object,object
1685,93794,action,action
1686,93366,action,action
1687,112577,yes/no,yes/no
1688,1490,other,action
1689,118029,number,number
1690,43503,color,color
1691,146418,object,object
1692,53662,color,color
1693,127295,object,object
1694,1174,action,action
1695,166191,human,human
1696,1427,other,other
1697,116654,color,color
1698,97639,action,action
1699,84134,color,color
1700,133152,number,number
1701,130784,number,number
1702,137814,yes/no,yes/no
1703,134410,other,action
1704,35102,yes/no,yes/no
1705,145490,object,object
1706,39741,action,action
1707,110059,object,object
1708,81719,action,action
1709,165991,number,number
1710,16482,number,number
1711,94209,action,action
1712,907,yes/no,yes/no
1713,13079,number,number
1714,4564,yes/no,yes/no
1715,133759,yes/no,yes/no
1716,89894,action,action
1717,39374,object,object
1718,145487,yes/no,yes/no
1719,8092,number,number
1720,91807,object,object
1721,6793,yes/no,yes/no
1722,139475,number,number
1723,100633,other,other
1724,2540,yes/no,yes/no
1725,109428,yes/no,yes/no
1726,145489,number,number
1727,111949,yes/no,yes/no
1728,116589,yes/no,yes/no
1729,42591,color,color
1730,105549,object,action
1731,124134,yes/no,yes/no
1732,65850,color,color
1733,126922,object,object
1734,136283,object,object
1735,110477,yes/no,yes/no
1736,50988,color,color
1737,126256,color,color
1738,166539,other,object
1739,38344,action,action
1740,40562,object,object
1741,142921,color,color
1742,73657,object,object
1743,89305,action,action
1744,119649,yes/no,yes/no
1745,108451,yes/no,yes/no
1746,71065,object,object
1747,110136,color,color
1748,8014,number,number
1749,164187,color,color
1750,25562,yes/no,yes/no
1751,157671,number,number
1752,108217,location,other
1753,49374,color,color
1754,117093,color,color
1755,133897,object,other
1756,131674,yes/no,yes/no
1757,163106,yes/no,yes/no
1758,149835,color,color
1759,34268,yes/no,yes/no
1760,130570,yes/no,yes/no
1761,35313,yes/no,yes/no
1762,120238,color,color
1763,132881,yes/no,yes/no
1764,100812,other,other
1765,75956,human,other
1766,81209,action,action
1767,96291,object,object
1768,12894,number,number
1769,40647,object,object
1770,118393,number,number
1771,126542,yes/no,yes/no
1772,152648,action,object
1773,135278,object,object
1774,45549,color,color
1775,141512,other,object
1776,103945,yes/no,yes/no
1777,159583,object,object
1778,65454,color,color
1779,37095,action,action
1780,1505,action,action
1781,113111,yes/no,yes/no
1782,147026,object,object
1783,12183,number,number
1784,137841,yes/no,yes/no
1785,132906,yes/no,yes/no
1786,136226,human,object
1787,120916,object,object
1788,115934,yes/no,yes/no
1789,42369,color,color
1790,88192,object,object
1791,143360,object,object
1792,87602,object,color
1793,73919,object,object
1794,78813,object,object
1795,62080,color,color
1796,84621,color,color
1797,140930,yes/no,yes/no
1798,113646,yes/no,yes/no
1799,13055,number,number
1800,144809,color,color
1801,58227,color,color
1802,96673,object,object
1803,138329,yes/no,yes/no
1804,82559,color,color
1805,77191,object,object
1806,96272,action,action
1807,117866,other,location
1808,15436,number,number
1809,75484,object,object
1810,34223,yes/no,yes/no
1811,55198,color,color
1812,78025,object,object
1813,48831,color,color
1814,118737,yes/no,yes/no
1815,118763,color,color
1816,46706,color,color
1817,34713,yes/no,yes/no
1818,92459,color,color
1819,149048,yes/no,yes/no
1820,45321,color,color
1821,145013,yes/no,yes/no
1822,52671,color,color
1823,10461,number,number
1824,135593,yes/no,yes/no
1825,44971,color,color
1826,56946,color,color
1827,165686,color,color
1828,59511,color,color
1829,42180,color,color
1830,61672,color,color
1831,12003,number,number
1832,64604,color,color
1833,17492,number,number
1834,118100,color,color
1835,130388,yes/no,yes/no
1836,134196,yes/no,yes/no
1837,102305,other,object
1838,123170,number,number
1839,164539,number,number
1840,146597,yes/no,yes/no
1841,98730,action,action
1842,71595,object,object
1843,49942,color,color
1844,7075,yes/no,yes/no
1845,1057,location,location
1846,71998,object,object
1847,111784,yes/no,yes/no
1848,158302,color,color
1849,36560,object,object
1850,626,yes/no,yes/no
1851,88314,object,object
1852,162084,object,other
1853,69088,object,object
1854,34438,yes/no,yes/no
1855,41586,color,color
