,question id,target,prediction
1293,153718,yes/no,yes/no
1294,143045,yes/no,yes/no
1295,118852,yes/no,yes/no
1296,151679,number,number
1297,59247,color,color
1298,2120,action,action
1299,55751,color,color
1300,28648,yes/no,yes/no
1301,122859,yes/no,yes/no
1302,47663,color,color
1303,146545,color,color
1304,126976,object,object
1305,140801,number,number
1306,130911,object,object
1307,79338,object,object
1308,144573,yes/no,yes/no
1309,37851,action,action
1310,131156,color,color
1311,68106,object,object
1312,16440,number,number
1313,107051,yes/no,yes/no
1314,166396,color,color
1315,128866,object,object
1316,13772,number,number
1317,133319,yes/no,yes/no
1318,43152,color,color
1319,137153,yes/no,yes/no
1320,113642,yes/no,yes/no
1321,47792,color,color
1322,8027,number,number
1323,85362,color,color
1324,6660,yes/no,yes/no
1325,12089,number,number
1326,133683,object,object
1327,84426,color,color
1328,93218,color,color
1329,143997,yes/no,yes/no
1330,69190,object,object
1331,79947,object,object
1332,108465,yes/no,yes/no
1333,38876,object,object
1334,52052,color,color
1335,80098,object,object
1336,7325,number,number
1337,116236,yes/no,yes/no
1338,123087,number,number
1339,47473,color,color
1340,15428,number,number
1341,7360,number,number
1342,133153,action,action
1343,27275,yes/no,yes/no
1344,25046,action,action
1345,97084,action,action
1346,135587,yes/no,yes/no
1347,29498,yes/no,yes/no
1348,54496,color,color
1349,74173,object,object
1350,146791,other,yes/no
1351,150504,yes/no,yes/no
1352,163680,yes/no,yes/no
1353,2829,yes/no,yes/no
1354,163426,yes/no,yes/no
1355,82598,color,color
1356,122103,object,object
1357,164952,human,object
1358,46133,color,color
1359,143466,yes/no,yes/no
1360,55221,color,color
1361,124705,number,number
1362,119950,object,object
1363,131300,yes/no,yes/no
1364,75527,object,object
1365,5152,yes/no,yes/no
1366,134781,color,color
1367,79659,object,object
1368,156442,object,object
1369,58345,color,color
1370,61829,color,color
1371,48005,color,color
1372,42858,color,color
1373,93794,action,action
1374,48124,color,color
1375,49179,color,color
1376,131595,object,object
1377,120695,object,color
1378,18159,number,number
1379,12247,number,number
1380,148755,object,object
1381,13231,number,number
1382,11394,number,number
1383,145142,yes/no,yes/no
1384,90803,object,object
1385,126417,yes/no,yes/no
1386,56881,color,color
1387,159260,other,object
1388,162146,yes/no,yes/no
1389,60638,color,color
1390,53830,color,color
1391,141461,yes/no,yes/no
1392,155668,other,color
1393,39190,object,object
1394,151427,other,object
1395,106225,number,number
1396,78183,object,object
1397,41153,color,color
1398,58056,color,color
1399,59267,color,color
1400,162203,number,object
1401,143318,yes/no,yes/no
1402,23678,yes/no,yes/no
1403,132932,yes/no,yes/no
1404,54498,color,color
1405,27214,yes/no,yes/no
1406,66593,object,object
1407,107745,yes/no,yes/no
1408,164555,yes/no,yes/no
1409,150160,object,object
1410,112363,yes/no,yes/no
1411,123169,color,color
1412,68408,object,object
1413,149563,number,object
1414,45190,color,color
1415,85789,color,color
1416,72239,object,object
1417,157116,yes/no,yes/no
1418,106034,yes/no,yes/no
1419,106697,number,number
1420,5110,yes/no,yes/no
1421,165367,yes/no,yes/no
1422,146618,yes/no,yes/no
1423,128596,object,object
1424,84403,color,color
1425,43306,color,color
1426,161380,color,color
1427,146748,number,other
1428,144201,object,object
1429,34134,yes/no,yes/no
1430,57905,color,color
1431,142998,yes/no,yes/no
1432,97799,other,object
1433,25613,yes/no,yes/no
1434,81842,action,action
1435,58117,color,color
1436,106290,color,object
1437,163406,color,object
1438,125800,yes/no,yes/no
1439,132918,object,object
1440,8054,number,number
1441,85644,color,color
1442,97531,action,action
1443,130550,object,object
1444,2180,other,other
1445,41780,color,color
1446,74114,object,object
1447,136282,yes/no,yes/no
1448,58061,color,color
1449,732,action,action
1450,82302,color,color
1451,145637,object,object
1452,63880,color,color
1453,71555,object,object
1454,128717,yes/no,yes/no
1455,52224,color,color
1456,115013,number,number
1457,109590,object,object
1458,162145,number,other
1459,160885,yes/no,yes/no
1460,85163,color,color
1461,98830,action,action
1462,21954,yes/no,yes/no
1463,49368,color,color
1464,71516,object,object
1465,134423,action,action
1466,100,yes/no,yes/no
1467,164311,yes/no,yes/no
1468,118031,yes/no,yes/no
1469,30814,yes/no,yes/no
1470,126932,number,number
1471,67533,object,object
1472,164659,object,object
1473,104340,color,color
1474,90140,object,object
1475,133689,yes/no,yes/no
1476,74402,object,object
1477,60085,color,color
1478,71004,object,object
1479,47102,color,color
1480,25095,action,action
1481,110967,object,object
1482,104708,yes/no,yes/no
1483,107535,number,number
1484,83194,color,color
1485,153046,color,color
1486,152390,action,action
1487,29974,yes/no,yes/no
1488,6695,yes/no,yes/no
1489,18185,other,number
1490,33779,yes/no,yes/no
1491,80276,object,object
1492,147893,other,object
1493,147451,object,object
1494,106249,yes/no,yes/no
1495,54176,color,color
1496,158301,yes/no,yes/no
1497,142007,number,number
1498,91064,object,object
1499,80509,object,object
1500,151202,yes/no,yes/no
1501,158809,object,object
1502,93332,color,color
1503,90959,object,object
1504,57731,color,color
1505,4938,yes/no,yes/no
1506,70114,object,object
1507,105952,color,color
1508,102031,object,object
1509,86894,color,color
1510,88251,action,action
1511,958,yes/no,yes/no
1512,138355,number,number
1513,128224,yes/no,yes/no
1514,160913,yes/no,yes/no
1515,154004,color,color
1516,129201,color,color
1517,129202,yes/no,yes/no
1518,119993,yes/no,yes/no
1519,154302,human,object
1520,130568,number,number
1521,139841,yes/no,yes/no
1522,128910,yes/no,yes/no
1523,40492,object,object
1524,38188,action,action
1525,108358,object,object
1526,66653,object,object
1527,12735,number,number
1528,36,yes/no,yes/no
1529,51944,color,color
1530,157739,number,number
1531,114542,object,object
1532,8626,number,number
1533,163318,yes/no,yes/no
1534,134544,yes/no,yes/no
1535,111784,yes/no,yes/no
1536,77278,object,object
1537,16161,number,number
1538,42754,color,color
1539,50586,color,color
1540,43113,color,color
1541,65109,color,color
1542,108149,color,color
1543,124375,yes/no,yes/no
1544,32337,yes/no,yes/no
1545,67000,object,object
1546,99954,object,object
1547,738,action,action
1548,12374,number,number
1549,27466,yes/no,yes/no
1550,123233,yes/no,yes/no
1551,137650,yes/no,yes/no
1552,157079,color,color
1553,150162,yes/no,yes/no
1554,30161,yes/no,yes/no
1555,131147,yes/no,yes/no
1556,45632,color,color
1557,60867,color,color
1558,80631,object,object
1559,15158,number,number
1560,148882,yes/no,yes/no
1561,154716,other,object
1562,91158,object,object
1563,7588,number,number
1564,79264,object,object
1565,11944,number,number
1566,159952,yes/no,yes/no
1567,165873,color,color
1568,123800,object,object
1569,131853,yes/no,yes/no
1570,39632,action,action
1571,27385,yes/no,yes/no
1572,44521,color,color
1573,891,yes/no,yes/no
1574,94888,action,action
1575,8555,number,number
1576,37846,action,action
1577,73307,object,object
1578,58842,color,color
1579,60984,color,color
1580,126333,yes/no,yes/no
1581,137073,number,number
1582,71731,object,object
1583,41954,color,color
1584,74263,object,object
1585,67385,object,object
1586,62517,color,color
1587,117459,number,number
1588,96832,object,object
1589,72404,object,object
1590,53900,color,color
1591,47293,color,color
1592,140788,yes/no,yes/no
1593,119902,object,object
1594,120804,yes/no,yes/no
1595,107953,human,object
1596,58328,color,color
1597,151414,yes/no,yes/no
1598,88912,action,action
1599,62283,color,color
1600,37586,action,action
1601,144496,object,object
1602,62128,color,color
1603,16487,number,number
1604,52609,color,color
1605,47489,color,color
1606,138468,location,object
1607,90905,object,object
1608,46199,color,color
1609,68404,object,object
1610,103238,human,object
1611,61812,color,color
1612,39794,action,action
1613,30058,yes/no,yes/no
1614,97839,object,object
1615,108267,yes/no,yes/no
1616,100736,object,object
1617,42586,color,color
1618,146594,number,number
1619,86200,color,color
1620,12708,number,number
1621,134468,number,number
1622,142100,yes/no,yes/no
1623,151248,other,object
1624,133171,yes/no,yes/no
1625,148541,color,color
1626,31521,yes/no,yes/no
1627,112661,human,object
1628,104890,object,object
1629,161086,number,number
1630,162483,object,object
1631,117386,yes/no,yes/no
1632,37774,action,action
1633,132573,action,object
1634,87285,action,action
1635,109005,color,color
1636,22139,other,object
1637,154542,yes/no,yes/no
1638,68536,object,object
1639,164246,yes/no,yes/no
1640,51943,color,color
1641,123923,yes/no,yes/no
1642,124103,yes/no,yes/no
1643,150663,yes/no,yes/no
1644,8527,number,number
1645,88591,action,action
1646,87142,color,color
1647,134550,number,number
1648,89291,action,action
1649,159096,object,object
1650,7655,number,number
1651,120927,yes/no,yes/no
1652,117182,yes/no,yes/no
1653,28450,yes/no,yes/no
1654,139213,object,object
1655,118880,other,action
1656,102684,object,object
1657,104956,yes/no,yes/no
1658,139682,object,object
1659,29708,yes/no,yes/no
1660,98878,action,action
1661,82795,color,color
1662,10587,number,number
1663,68015,object,object
1664,143574,yes/no,yes/no
1665,112551,yes/no,yes/no
1666,129989,action,action
1667,39024,object,object
1668,76032,object,object
1669,12013,number,number
1670,162842,object,object
1671,117867,yes/no,yes/no
1672,145011,object,object
1673,149443,object,object
1674,28569,yes/no,yes/no
1675,161927,color,color
1676,127176,number,object
1677,163317,object,object
1678,86323,color,color
1679,133180,object,object
1680,118027,action,object
1681,110295,object,object
1682,153830,yes/no,yes/no
1683,76597,color,object
1684,53288,color,color
1685,118394,color,color
1686,156659,object,yes/no
1687,117139,location,object
1688,7112,yes/no,yes/no
1689,106879,number,number
1690,8885,number,number
1691,8393,number,number
1692,158867,number,number
1693,88566,action,action
1694,67114,object,object
1695,131745,object,object
1696,32077,yes/no,yes/no
1697,154169,yes/no,yes/no
1698,144716,yes/no,yes/no
1699,147429,number,number
1700,164143,object,object
1701,52498,color,color
1702,118622,yes/no,yes/no
1703,147139,number,number
1704,51275,color,color
1705,127332,object,object
1706,29067,yes/no,yes/no
1707,149185,yes/no,yes/no
1708,74383,object,object
1709,83153,color,color
1710,152650,number,number
1711,128094,object,object
1712,137113,yes/no,yes/no
1713,10588,number,number
1714,129527,color,color
1715,134693,action,object
1716,151669,action,action
1717,54436,color,color
1718,132325,object,object
1719,91696,object,object
1720,53913,color,color
1721,109930,number,object
1722,124907,other,object
1723,35711,yes/no,yes/no
1724,56854,color,color
1725,82653,color,color
1726,50252,color,color
1727,57361,color,color
1728,82075,color,color
1729,80754,object,object
1730,508,action,action
1731,127249,yes/no,yes/no
1732,97953,object,object
1733,48639,color,color
1734,134143,object,object
1735,58565,color,color
1736,121765,object,object
1737,35595,yes/no,yes/no
1738,78058,object,object
1739,9178,number,number
1740,144693,object,object
1741,44468,color,color
1742,150040,yes/no,yes/no
1743,100047,object,object
1744,29172,yes/no,yes/no
1745,150149,number,number
1746,153312,object,object
1747,82718,color,color
1748,153252,object,object
1749,57683,color,color
1750,142992,yes/no,yes/no
1751,110088,yes/no,yes/no
1752,134148,number,number
1753,6993,yes/no,yes/no
1754,118098,yes/no,yes/no
1755,107224,yes/no,yes/no
1756,69702,object,object
1757,143464,color,color
1758,69432,object,object
1759,93993,action,action
1760,77562,object,object
1761,118902,yes/no,other
1762,152884,yes/no,yes/no
1763,73932,object,object
1764,144422,other,object
1765,133772,other,object
1766,121950,yes/no,yes/no
1767,78032,object,object
1768,25945,yes/no,yes/no
1769,145740,number,number
1770,119505,human,object
1771,165382,number,other
1772,66602,object,object
1773,63885,color,color
1774,132174,other,other
1775,103805,yes/no,yes/no
1776,165282,color,color
1777,118853,object,object
1778,152243,location,object
1779,44184,color,color
1780,110123,object,object
1781,164106,action,action
1782,132869,yes/no,yes/no
1783,130409,yes/no,yes/no
1784,86133,color,color
1785,148298,yes/no,yes/no
1786,125306,object,object
1787,75714,object,object
1788,93754,action,action
1789,71191,object,object
1790,89625,action,action
1791,439,other,object
1792,15917,number,number
1793,149325,yes/no,yes/no
1794,128511,object,object
1795,34398,yes/no,yes/no
1796,1390,yes/no,yes/no
1797,50666,color,color
1798,91362,object,object
1799,117255,action,object
1800,112855,other,object
1801,159034,yes/no,yes/no
1802,71683,object,object
1803,146356,color,color
1804,163404,yes/no,yes/no
1805,38863,object,object
1806,147332,color,number
1807,94519,action,action
1808,143087,color,color
1809,69665,object,object
1810,11764,number,number
1811,154107,number,number
1812,53755,color,color
1813,42644,color,color
1814,159911,number,number
1815,156071,yes/no,yes/no
1816,165756,yes/no,yes/no
1817,89035,action,action
1818,30135,yes/no,yes/no
1819,152948,yes/no,yes/no
1820,94065,action,action
1821,101407,object,object
1822,41325,color,color
1823,846,action,object
1824,43992,color,color
1825,76028,object,object
1826,12203,number,number
1827,36364,object,object
1828,119535,color,color
1829,145276,yes/no,yes/no
1830,160597,object,other
1831,81417,color,color
1832,147719,object,object
1833,143835,number,number
1834,48609,color,color
1835,28490,yes/no,yes/no
1836,77709,color,object
1837,59327,color,color
1838,746,action,action
1839,32554,yes/no,yes/no
1840,62588,color,color
1841,55410,color,color
1842,74203,object,object
1843,117529,yes/no,yes/no
1844,85519,color,color
1845,44544,color,color
1846,17918,number,number
1847,141864,yes/no,yes/no
1848,134031,yes/no,yes/no
1849,132422,object,object
