question_id,prediction,target
132271,yes/no,yes/no
85449,color,color
138557,object,object
9316,number,number
126422,sport,sport
43970,color,color
131404,yes/no,yes/no
164297,color,color
105043,color,color
144940,color,color
88151,action,action
10707,number,number
153423,number,number
163927,yes/no,yes/no
108641,yes/no,yes/no
161302,yes/no,yes/no
126555,number,number
164528,object,object
46121,color,color
107170,object,object
12541,number,number
95548,object,object
67106,object,object
143335,object,object
97473,action,action
7809,number,number
65109,color,color
33357,yes/no,yes/no
85183,color,color
1178,action,action
129202,yes/no,yes/no
1067,yes/no,yes/no
133654,object,object
110729,yes/no,yes/no
93944,action,action
48944,color,color
77550,object,object
125629,color,color
39768,action,action
74395,object,object
25472,color,color
163427,color,color
107171,object,object
62092,color,color
166193,yes/no,yes/no
70461,object,object
94005,action,action
113845,number,number
103752,location,location
139128,action,location
88529,action,action
138753,number,number
99788,color,color
72401,object,object
95057,object,object
136506,yes/no,yes/no
63060,color,color
68853,object,object
98182,color,color
48514,color,color
51791,color,color
166030,yes/no,yes/no
126953,location,other
47210,color,color
138579,object,object
162543,yes/no,yes/no
55296,color,color
125510,object,yes/no
112365,color,color
15092,number,number
125338,yes/no,yes/no
58772,color,color
150029,yes/no,yes/no
136836,color,color
35613,yes/no,yes/no
84161,color,color
102137,location,object
124120,object,object
137572,sport,sport
152665,yes/no,yes/no
133712,number,number
102535,location,object
35064,yes/no,yes/no
1168,action,action
117464,number,number
134410,action,other
97642,action,action
159366,number,number
113063,yes/no,yes/no
143464,color,color
104005,yes/no,yes/no
141383,object,object
118031,yes/no,yes/no
39339,object,object
60906,color,color
85584,color,color
86935,color,color
74575,object,object
116203,yes/no,yes/no
68094,object,object
152392,color,color
59691,color,color
127951,location,location
58754,color,color
100426,object,object
126052,yes/no,yes/no
34917,yes/no,yes/no
7871,number,number
46639,color,color
141092,yes/no,yes/no
60445,color,color
82928,color,color
81480,object,object
146480,color,color
121332,number,number
72998,object,object
109620,object,object
82796,color,color
18120,number,number
50526,color,color
43995,color,color
38424,action,action
163318,yes/no,yes/no
50603,color,color
28656,yes/no,yes/no
159096,object,object
164473,object,object
85334,color,color
35454,yes/no,yes/no
128597,number,number
11549,number,number
152663,yes/no,yes/no
53703,color,color
146075,yes/no,yes/no
5433,yes/no,yes/no
160395,object,other
127510,yes/no,yes/no
53316,color,color
42107,color,color
29486,yes/no,yes/no
50022,color,color
68,yes/no,yes/no
117196,other,sport
131949,yes/no,yes/no
31361,yes/no,yes/no
8558,number,number
157732,location,other
72214,object,object
162749,number,number
130697,sport,sport
129948,yes/no,yes/no
83720,color,color
72192,object,object
56321,color,color
97430,location,other
70932,object,object
166033,object,object
104202,color,color
114952,yes/no,yes/no
13842,number,number
113365,yes/no,yes/no
96905,object,object
105549,sport,sport
127543,yes/no,yes/no
72602,object,object
94600,action,action
1535,action,action
29929,yes/no,yes/no
140680,yes/no,yes/no
49557,color,color
104351,yes/no,yes/no
47541,color,color
86816,color,color
71599,object,object
35546,yes/no,yes/no
84147,color,color
132445,yes/no,yes/no
59289,color,color
41524,color,color
120396,color,color
163216,color,color
146648,yes/no,yes/no
138288,yes/no,yes/no
56146,color,color
105700,object,number
126896,other,other
88735,action,action
83763,color,color
138184,yes/no,yes/no
36629,object,object
91246,object,object
82412,color,color
110001,yes/no,yes/no
134450,action,other
164979,yes/no,yes/no
32054,yes/no,yes/no
404,yes/no,yes/no
65173,color,color
100889,object,location
86446,color,color
105070,color,color
59422,color,color
82520,color,color
150980,yes/no,yes/no
106226,color,object
42935,color,color
106551,number,number
108296,number,number
62966,color,color
155698,yes/no,yes/no
115447,number,number
108291,yes/no,yes/no
34264,yes/no,yes/no
29248,yes/no,yes/no
56077,color,color
122073,object,object
140990,number,number
63085,color,color
79807,object,object
43530,color,color
17276,number,number
149239,yes/no,yes/no
112165,sport,sport
146693,yes/no,yes/no
11644,number,number
108305,yes/no,yes/no
391,yes/no,yes/no
37468,action,action
161087,color,color
132855,color,color
46077,color,color
83760,color,color
122778,yes/no,yes/no
147460,object,object
103713,human,human
67276,object,object
124651,yes/no,yes/no
13389,number,number
153809,yes/no,yes/no
122427,yes/no,yes/no
122832,color,color
161909,object,object
133117,yes/no,yes/no
144078,object,other
60457,color,color
105908,object,object
154280,yes/no,yes/no
57612,color,color
34310,yes/no,yes/no
30165,yes/no,yes/no
42535,color,color
126849,number,number
126462,color,color
104337,number,number
40729,object,object
73668,object,object
131982,yes/no,yes/no
15003,number,number
100161,other,color
41852,color,color
108554,yes/no,yes/no
6667,yes/no,yes/no
113778,yes/no,yes/no
7739,number,number
105441,yes/no,yes/no
80114,object,object
118907,yes/no,yes/no
37025,action,action
117254,yes/no,yes/no
162334,yes/no,yes/no
99092,object,object
137211,object,object
84403,color,color
97369,color,color
110930,object,object
94688,action,action
10662,number,number
85104,color,color
125113,object,object
52428,color,color
116512,yes/no,yes/no
128513,object,object
63985,color,color
156654,object,other
16960,number,number
87095,color,color
118099,object,object
61923,color,color
143373,yes/no,yes/no
125356,yes/no,yes/no
151866,yes/no,yes/no
60057,color,color
33826,yes/no,yes/no
138445,color,color
99939,other,color
112175,object,object
86582,color,color
114873,number,number
35102,yes/no,yes/no
128456,yes/no,yes/no
44404,color,color
63333,color,color
108826,yes/no,yes/no
147328,object,object
117923,number,number
131176,color,color
132809,yes/no,yes/no
76906,object,object
165529,object,object
46974,color,color
128286,action,object
151004,color,color
128091,yes/no,yes/no
162744,number,number
115121,other,other
120486,other,other
124896,yes/no,yes/no
76075,object,human
34425,yes/no,yes/no
41311,color,color
41057,color,color
89238,action,action
48857,color,color
110838,yes/no,yes/no
71097,object,object
80263,object,object
67083,object,object
164619,yes/no,yes/no
7823,number,number
74199,object,object
158875,object,object
111211,object,object
47331,color,color
124182,color,color
129921,number,number
92403,object,object
122663,color,color
26935,yes/no,yes/no
147676,yes/no,yes/no
156438,yes/no,yes/no
47568,color,color
122818,yes/no,yes/no
154132,number,number
157114,yes/no,yes/no
92086,object,location
136505,number,number
37616,action,action
12317,number,number
50030,color,color
162161,yes/no,yes/no
38830,object,object
109076,color,color
82737,color,color
129942,yes/no,yes/no
151044,number,number
143532,object,object
28210,yes/no,yes/no
100322,color,color
163680,yes/no,yes/no
159583,object,object
136940,object,object
135712,yes/no,yes/no
72745,object,object
9292,number,number
124134,yes/no,yes/no
85817,color,object
11299,number,number
161312,yes/no,yes/no
71649,object,object
162879,object,object
116021,yes/no,yes/no
89046,action,action
113746,yes/no,yes/no
117459,number,number
122816,yes/no,yes/no
122618,object,object
117898,object,object
42614,color,color
162855,number,number
96811,object,location
129527,color,color
76993,object,object
28278,yes/no,yes/no
152079,yes/no,yes/no
10711,number,number
46727,color,color
122334,number,number
78004,object,object
63708,color,color
10544,number,number
142166,object,object
84487,color,color
107229,location,location
117899,yes/no,yes/no
726,action,action
63321,color,color
40401,location,location
80875,object,object
102822,location,location
116326,object,object
129557,action,action
976,location,other
112378,object,object
136958,yes/no,yes/no
127579,object,object
76666,object,object
81355,object,object
93667,color,object
2486,yes/no,yes/no
115011,yes/no,yes/no
76671,object,object
8054,number,number
31910,yes/no,yes/no
111593,color,color
99803,color,color
107560,color,color
154441,yes/no,yes/no
88937,action,action
75437,object,object
118677,yes/no,yes/no
150574,yes/no,yes/no
104496,color,color
81145,object,object
165528,object,object
37726,action,action
25906,other,other
157831,yes/no,yes/no
163244,yes/no,yes/no
86918,color,color
8414,number,number
40714,object,object
146616,yes/no,yes/no
10303,number,number
110123,object,object
69577,object,object
111883,color,color
84333,color,color
118028,other,other
29961,yes/no,yes/no
83546,color,color
152029,yes/no,yes/no
12752,number,number
105931,color,color
136163,yes/no,yes/no
164539,number,number
152266,yes/no,yes/no
718,action,action
113927,other,other
155763,location,location
95052,object,object
103947,yes/no,yes/no
73601,object,human
102314,object,object
116321,yes/no,yes/no
48814,color,color
147404,object,object
80509,object,object
138102,yes/no,yes/no
57940,color,color
83021,color,color
54978,color,color
40873,color,color
75813,object,object
108018,number,number
156676,number,number
49942,color,color
117386,yes/no,yes/no
129147,yes/no,yes/no
85983,color,color
106076,location,location
36365,object,object
136121,yes/no,yes/no
50324,color,color
141008,location,object
145672,yes/no,yes/no
48838,color,color
146869,yes/no,yes/no
69834,object,object
36047,yes/no,yes/no
110189,number,human
15589,number,number
140511,color,color
152895,object,object
159577,yes/no,yes/no
115814,object,object
106309,number,number
94265,action,action
85305,color,color
106563,yes/no,yes/no
39073,object,object
60876,color,color
57226,color,color
43254,color,color
164109,object,location
150289,yes/no,yes/no
159939,object,object
59854,color,color
116590,human,human
124418,yes/no,yes/no
105158,object,object
13447,number,number
106401,object,object
125628,yes/no,yes/no
48086,color,color
149390,other,other
162783,object,object
17990,number,number
100671,other,other
163215,yes/no,yes/no
45987,color,color
81407,object,object
29443,yes/no,yes/no
88053,action,action
162953,yes/no,yes/no
113091,yes/no,yes/no
42645,color,color
58710,color,color
138951,number,number
159442,number,number
125543,object,object
79905,object,object
111446,number,number
52589,color,color
963,yes/no,yes/no
96355,action,action
118052,yes/no,yes/no
86728,color,color
27466,yes/no,yes/no
76980,object,object
74719,object,object
42948,color,color
146802,object,object
125041,object,object
79012,object,object
151839,object,other
116403,yes/no,yes/no
26952,yes/no,yes/no
83460,color,object
91664,object,object
16925,number,number
74236,object,object
72542,object,object
108166,yes/no,yes/no
37625,action,action
166024,yes/no,yes/no
106746,color,color
150761,color,color
134175,yes/no,yes/no
100703,other,other
21041,yes/no,yes/no
141484,color,object
125753,yes/no,yes/no
107977,number,number
81001,object,object
136013,yes/no,yes/no
131529,action,sport
98164,object,object
944,yes/no,yes/no
108574,yes/no,yes/no
15273,number,number
114917,number,number
140395,yes/no,yes/no
89398,action,action
109325,object,object
55413,color,color
120449,action,action
151516,yes/no,yes/no
33196,yes/no,yes/no
34760,yes/no,yes/no
146544,yes/no,yes/no
63293,color,color
17975,number,number
54301,color,color
88518,action,action
131890,object,object
118833,yes/no,yes/no
7360,number,number
44987,color,color
153136,color,color
8104,number,number
11779,number,number
133675,color,color
47235,color,color
118860,yes/no,yes/no
9097,number,number
128975,yes/no,yes/no
160151,number,number
93920,action,action
72668,object,object
55234,color,color
112080,yes/no,yes/no
125416,color,color
55437,color,color
41965,color,color
13388,number,number
65214,color,color
54528,color,color
50855,color,color
101978,location,location
57320,color,color
57887,color,color
103718,human,human
128686,action,action
69427,object,object
39228,object,location
165098,yes/no,yes/no
82667,color,color
100114,location,location
33818,yes/no,yes/no
165767,yes/no,other
28783,yes/no,yes/no
58100,color,color
127525,yes/no,yes/no
132856,yes/no,yes/no
17940,number,number
131301,yes/no,yes/no
135977,yes/no,yes/no
50729,color,color
141765,color,color
166547,number,number
146710,object,object
23126,action,action
71552,object,object
125659,yes/no,yes/no
142537,yes/no,yes/no
41027,color,color
