question id,target,prediction
121422,color,color
104780,human,object
139474,color,object
16041,number,number
48102,color,color
94501,action,action
159577,yes/no,yes/no
73219,object,object
145549,color,color
60726,color,color
74282,object,object
93181,color,color
62148,color,color
41458,color,color
146544,yes/no,yes/no
112396,color,color
33663,yes/no,yes/no
132511,yes/no,yes/no
66952,object,object
156020,yes/no,yes/no
137709,yes/no,yes/no
46299,color,color
125186,object,object
159485,number,number
6745,yes/no,yes/no
133459,yes/no,yes/no
89740,action,action
15842,number,number
42952,color,color
125113,object,object
46821,color,color
118357,number,number
145757,yes/no,yes/no
139457,object,object
147232,color,color
80849,object,object
134691,object,action
108986,object,object
157746,yes/no,yes/no
41737,color,color
76671,object,object
106879,number,number
153153,object,object
130258,yes/no,yes/no
72505,object,object
8036,number,number
145560,yes/no,yes/no
78005,object,object
22312,other,other
107897,other,other
54715,color,color
47663,color,color
85761,color,color
59157,color,color
73156,object,object
150944,object,color
141851,yes/no,yes/no
102466,object,object
15961,number,number
114024,object,object
107512,object,object
122276,object,object
139714,yes/no,yes/no
109968,yes/no,yes/no
66479,color,color
50148,color,color
87929,action,action
41537,color,color
58437,color,color
58960,color,color
35736,yes/no,yes/no
10475,number,number
135148,number,number
65253,color,color
102525,object,object
146236,yes/no,yes/no
131871,color,color
58260,color,color
107761,object,object
41996,color,color
116961,color,color
63031,color,color
127011,number,number
144749,yes/no,yes/no
123752,color,object
140614,yes/no,yes/no
43374,color,color
52262,color,color
96671,object,object
152084,object,action
15799,number,number
120148,color,color
88744,action,action
78897,object,other
164618,number,number
128864,object,object
51354,color,color
146890,yes/no,yes/no
30138,yes/no,yes/no
2278,yes/no,yes/no
64892,color,color
86229,color,color
107703,color,object
119681,number,number
111322,yes/no,yes/no
3385,yes/no,yes/no
150270,object,object
34188,yes/no,yes/no
85513,color,color
50603,color,color
82696,color,color
104770,number,number
59267,color,color
44961,color,color
2301,yes/no,yes/no
986,yes/no,yes/no
125771,yes/no,yes/no
32498,yes/no,yes/no
111838,other,object
54390,color,color
11321,number,number
130698,number,number
153176,location,other
25604,yes/no,yes/no
93464,color,color
154170,yes/no,yes/no
162057,other,number
113561,other,object
149325,yes/no,yes/no
145331,yes/no,yes/no
149264,object,object
79159,object,object
135685,number,number
38473,action,action
150953,object,object
127134,number,number
94717,action,action
157833,object,other
29319,yes/no,yes/no
157777,other,object
135594,object,object
86981,color,color
104628,yes/no,yes/no
153773,color,other
120266,color,color
121270,number,number
59509,color,color
48301,color,color
30712,yes/no,yes/no
88563,action,action
52470,color,color
17632,number,number
95700,object,object
13094,number,number
47895,color,color
93537,color,color
109446,number,number
104778,yes/no,yes/no
52225,color,color
96557,action,action
22457,action,action
144036,yes/no,yes/no
135720,color,color
131234,yes/no,yes/no
86270,color,color
134468,number,number
46793,color,color
124698,yes/no,yes/no
64567,color,color
81548,action,action
133178,yes/no,yes/no
144752,yes/no,yes/no
154103,number,number
53156,color,color
37589,action,action
50761,color,color
116964,yes/no,yes/no
106844,number,number
83765,color,color
90790,object,object
4996,yes/no,yes/no
13231,number,number
48911,color,color
153840,yes/no,yes/no
158730,yes/no,yes/no
33528,yes/no,yes/no
152040,object,object
120579,yes/no,yes/no
61967,color,color
100949,object,object
162734,other,action
159552,color,color
111150,yes/no,yes/no
85379,color,color
93620,object,color
137963,yes/no,yes/no
84800,color,color
110296,color,color
120504,color,color
97369,color,color
149324,object,object
125566,yes/no,yes/no
97642,action,action
112409,object,object
97697,object,object
54422,color,color
93889,action,action
145545,number,number
120407,number,number
115605,object,object
62788,color,color
79318,object,object
166431,yes/no,yes/no
157553,yes/no,yes/no
165207,yes/no,yes/no
107977,number,number
81054,object,object
153708,other,other
93599,color,color
12098,other,number
124779,yes/no,yes/no
154556,object,object
126129,number,number
131773,other,other
166538,yes/no,yes/no
144585,color,color
97540,action,action
122858,yes/no,yes/no
59796,color,color
82082,action,action
70777,object,object
41943,color,color
108649,yes/no,yes/no
145733,yes/no,yes/no
122459,yes/no,yes/no
146436,color,color
146060,yes/no,yes/no
121210,color,color
82827,color,color
30965,yes/no,yes/no
126033,yes/no,yes/no
110929,number,number
96387,object,object
67791,object,object
64487,color,color
73292,location,object
155777,yes/no,yes/no
110749,yes/no,yes/no
129016,yes/no,yes/no
101246,other,object
60876,color,color
122259,yes/no,other
96092,object,object
102528,object,object
138252,color,color
153312,object,other
152053,yes/no,yes/no
704,action,action
41208,color,color
107746,yes/no,yes/no
47489,color,color
113294,yes/no,yes/no
142548,other,number
102850,object,object
44376,color,color
162880,yes/no,yes/no
30012,yes/no,yes/no
89369,action,action
10267,number,number
39693,action,action
9945,number,number
1159,action,action
47568,color,color
50634,color,color
166546,yes/no,yes/no
136878,number,number
17432,number,number
142716,yes/no,object
92106,object,object
165591,action,action
84173,color,color
84313,color,color
155081,yes/no,yes/no
38373,action,action
68450,object,object
34134,yes/no,yes/no
24418,action,action
91742,action,action
138386,yes/no,yes/no
81819,color,color
132973,object,color
628,action,action
100789,other,other
74533,object,object
164817,yes/no,yes/no
157922,color,color
37803,action,action
111814,number,number
141462,object,object
46348,color,color
34796,yes/no,yes/no
13553,number,number
69432,object,object
20867,yes/no,yes/no
145019,object,object
159999,object,object
86280,color,color
103822,object,object
133675,color,color
113846,action,action
33115,yes/no,yes/no
68567,object,object
69401,object,object
146581,yes/no,yes/no
72863,object,object
17979,number,number
162991,color,object
117320,object,action
79959,action,object
69958,object,object
116319,yes/no,yes/no
94436,action,action
140238,yes/no,yes/no
62453,color,color
10584,number,number
27516,yes/no,yes/no
145804,yes/no,yes/no
103360,human,human
118092,yes/no,yes/no
107753,color,color
97765,color,color
52224,color,color
68537,object,object
116848,yes/no,yes/no
117950,other,object
87917,action,action
101200,other,object
93638,action,other
145089,yes/no,yes/no
94102,action,action
85234,color,color
83636,color,color
121678,yes/no,yes/no
10264,number,number
161710,yes/no,yes/no
109748,object,object
136504,color,color
99803,color,color
145687,number,number
88093,action,action
87961,action,action
122094,object,object
11651,number,number
156442,object,object
155268,yes/no,yes/no
52864,color,color
103806,yes/no,yes/no
137186,number,number
102975,other,object
100036,color,object
55531,color,color
12075,number,number
71570,object,object
35658,yes/no,yes/no
46000,color,color
147139,number,number
1853,yes/no,yes/no
121501,color,color
146714,yes/no,yes/no
8791,number,number
9740,number,number
120625,other,object
142331,yes/no,yes/no
42783,color,color
127044,number,number
74203,object,object
157233,object,object
41510,color,color
161818,human,human
146996,color,color
55615,color,color
31128,yes/no,yes/no
123129,object,object
101802,other,other
121331,number,number
108290,yes/no,yes/no
50181,color,color
65228,color,color
116791,object,object
150039,number,number
134940,human,human
12772,number,number
36950,color,color
89305,action,action
133548,other,yes/no
86691,color,color
133271,yes/no,yes/no
32216,yes/no,yes/no
164142,color,color
134906,yes/no,yes/no
42920,color,color
97084,action,action
164446,yes/no,yes/no
10321,number,number
159794,object,object
142848,location,object
63130,color,color
83675,color,color
114952,yes/no,yes/no
115448,yes/no,yes/no
164590,object,object
142689,yes/no,yes/no
84004,action,color
142847,object,other
97760,color,color
80169,action,object
104555,action,object
50391,color,color
152364,color,color
149963,yes/no,yes/no
107536,yes/no,yes/no
113073,number,number
137796,object,object
129609,yes/no,yes/no
166455,number,number
155366,color,color
133599,other,object
121923,yes/no,yes/no
165097,yes/no,yes/no
61918,color,color
12456,number,number
81804,color,color
163727,yes/no,yes/no
83855,color,color
118193,yes/no,yes/no
28560,yes/no,yes/no
115037,yes/no,yes/no
53196,color,color
77351,object,object
77563,object,object
36098,yes/no,yes/no
34120,yes/no,yes/no
141863,color,color
150263,number,number
124493,object,object
40873,color,color
162534,color,color
57834,color,color
150967,color,color
97475,action,action
127827,yes/no,yes/no
56872,color,color
74221,human,object
67055,object,object
78025,object,object
114339,color,color
60889,color,color
146583,color,color
120394,object,object
66872,object,object
45730,color,color
27894,yes/no,yes/no
139123,color,color
127068,color,color
160598,object,color
142923,object,object
22247,location,location
106464,object,other
114195,yes/no,yes/no
119299,number,number
44163,color,color
115707,yes/no,yes/no
156080,yes/no,yes/no
163945,yes/no,yes/no
51185,color,color
69217,object,object
151082,yes/no,yes/no
89636,action,action
6933,yes/no,yes/no
92201,object,object
11931,other,number
111252,object,object
46031,color,color
61264,color,color
95083,object,object
138979,yes/no,yes/no
92030,object,object
139126,yes/no,yes/no
165151,number,number
144357,number,number
138611,number,number
165661,yes/no,yes/no
154131,other,other
127286,color,other
80098,object,object
122642,yes/no,yes/no
150301,yes/no,yes/no
78553,object,object
121374,color,color
61026,color,color
122656,object,object
113730,color,color
150178,yes/no,yes/no
104866,yes/no,yes/no
149478,yes/no,yes/no
151146,location,object
110819,other,other
162524,yes/no,yes/no
104570,yes/no,yes/no
165460,object,object
145137,color,color
80591,object,object
42820,color,color
128898,yes/no,yes/no
125800,yes/no,yes/no
134546,yes/no,yes/no
136173,yes/no,yes/no
69488,object,object
153136,color,color
145176,yes/no,yes/no
99978,object,object
30179,yes/no,yes/no
140452,yes/no,yes/no
100892,location,object
63085,color,color
15744,number,number
143520,yes/no,yes/no
152025,yes/no,yes/no
92001,object,object
37327,action,action
475,action,action
153189,other,other
94519,action,action
162642,yes/no,yes/no
151563,yes/no,yes/no
36000,yes/no,yes/no
97782,location,other
75294,object,object
16637,number,number
57456,color,color
161928,number,number
79544,object,object
155582,yes/no,yes/no
151279,number,number
160914,color,color
83247,color,color
74763,object,object
128095,number,number
61502,color,color
149070,object,object
9222,number,number
145005,yes/no,yes/no
37742,action,action
145012,number,object
118682,yes/no,yes/no
21519,yes/no,yes/no
17002,number,number
136608,object,object
86644,color,color
92068,object,object
119425,object,object
1807,action,action
138618,yes/no,object
71595,object,object
7213,yes/no,yes/no
124106,action,object
155124,yes/no,yes/no
125346,yes/no,yes/no
124488,object,object
60887,color,color
159532,yes/no,yes/no
101604,object,object
93559,color,color
140033,color,color
139309,yes/no,yes/no
100429,object,object
149435,object,object
112755,yes/no,yes/no
128236,other,other
166396,color,color
138488,color,color
103186,human,object
48100,color,color
157634,number,number
122329,yes/no,yes/no
133128,color,color
37429,action,action
89935,action,action
150289,yes/no,yes/no
123449,yes/no,yes/no
131683,yes/no,yes/no
17339,number,number
118895,number,number
149505,yes/no,yes/no
98269,action,action
32336,yes/no,yes/no
131062,object,object
101910,other,object
134611,object,object
160825,yes/no,yes/no
67665,object,object
49466,color,color
80327,object,object
148159,object,object
38068,action,action
40520,object,object
98643,action,action
7844,number,number
72688,object,object
3579,yes/no,yes/no
29486,yes/no,yes/no
119651,number,number
89284,action,action
9316,number,number
52450,color,color
135367,object,object
408,location,other
154166,yes/no,yes/no
12865,number,number
133498,number,number
129120,yes/no,yes/no
105015,yes/no,yes/no
56932,color,color
95760,object,object
61781,color,color
108533,object,object
114595,yes/no,yes/no
137840,location,object
142567,yes/no,yes/no
94280,action,action
46714,color,color
74789,object,object
68522,object,object
88167,action,action
133625,number,number
114030,yes/no,yes/no
124492,yes/no,yes/no
108313,yes/no,yes/no
105231,object,object
158729,color,color
124715,yes/no,yes/no
118879,yes/no,yes/no
105904,action,action
109615,object,object
76065,object,object
148660,color,color
118481,color,color
87979,action,action
154375,color,color
141313,color,color
69289,object,object
123451,yes/no,yes/no
