question id,target,prediction
163656,comparison,comparison
146061,counting,counting
141436,yes/no,yes/no
140398,object identification,object identification
66799,object identification,object identification
166099,yes/no,yes/no
133643,color,color
79004,object identification,object identification
67653,location and spatial relations,location and spatial relations
112545,yes/no,yes/no
104764,yes/no,yes/no
83763,color,color
114177,color,color
43331,object identification,object identification
43288,object identification,color
108570,color,color
6745,object identification,yes/no
117385,yes/no,yes/no
162267,color,color
49220,color,color
131585,location and spatial relations,location and spatial relations
71572,object identification,object identification
71754,object identification,object identification
9329,counting,counting
85758,color,signage recognition
63463,color,color
57208,color,color
119822,yes/no,yes/no
34421,yes/no,yes/no
8996,counting,counting
27131,yes/no,yes/no
163379,object identification,object identification
147352,counting,counting
154905,yes/no,yes/no
145380,yes/no,yes/no
151733,location and spatial relations,location and spatial relations
71434,object identification,object identification
106089,yes/no,yes/no
115298,yes/no,yes/no
57147,color,color
163806,counting,counting
88093,activity recognition,activity recognition
88512,activity recognition,activity recognition
17210,counting,counting
131545,person identification,person identification
37059,activity recognition,activity recognition
12167,counting,counting
39620,activity recognition,activity recognition
91874,object identification,object identification
100434,object identification,object identification
48164,color,color
121305,emotion and sentiment,emotion and sentiment
12845,counting,counting
10719,counting,counting
153885,location and spatial relations,comparison
100076,object identification,object identification
129609,yes/no,yes/no
127646,color,color
17155,counting,counting
90582,object identification,object identification
158734,sport identification,sport identification
111486,person identification,person identification
137593,counting,counting
65922,object identification,object identification
94899,activity recognition,activity recognition
60083,color,color
133059,emotion and sentiment,emotion and sentiment
726,yes/no,yes/no
135554,yes/no,yes/no
120385,object identification,object identification
163420,object identification,object identification
157738,person identification,person identification
89069,person identification,person identification
36677,object identification,object identification
134994,yes/no,yes/no
138252,color,color
78045,object identification,object identification
88068,activity recognition,activity recognition
