,question id,target,prediction
1297,55988,color,color
1298,95316,object,object
1299,153800,yes/no,yes/no
1300,143669,object,object
1301,83636,color,color
1302,106177,human,object
1303,106310,yes/no,yes/no
1304,165286,object,object
1305,60713,color,color
1306,136861,yes/no,yes/no
1307,79338,object,object
1308,151630,number,number
1309,108668,number,number
1310,156258,color,color
1311,48480,color,color
1312,35462,yes/no,yes/no
1313,32196,yes/no,yes/no
1314,136163,yes/no,yes/no
1315,44829,color,color
1316,128673,yes/no,yes/no
1317,84565,color,color
1318,80251,other,object
1319,161567,color,color
1320,44420,color,color
1321,129464,object,object
1322,46447,color,color
1323,79057,object,object
1324,85115,color,color
1325,155282,number,number
1326,68864,object,object
1327,111622,color,color
1328,145518,yes/no,yes/no
1329,124491,object,object
1330,75813,object,object
1331,32672,yes/no,yes/no
1332,138232,object,object
1333,71746,action,object
1334,140876,yes/no,yes/no
1335,17777,number,number
1336,82044,object,object
1337,61962,color,color
1338,77193,human,object
1339,27385,yes/no,yes/no
1340,146437,yes/no,yes/no
1341,101484,object,object
1342,72544,object,object
1343,37059,action,action
1344,115568,yes/no,yes/no
1345,126462,color,color
1346,164945,yes/no,yes/no
1347,93464,color,color
1348,62208,color,color
1349,2301,yes/no,yes/no
1350,16931,number,number
1351,114029,color,color
1352,71394,object,object
1353,71555,object,object
1354,39642,action,action
1355,107752,yes/no,yes/no
1356,98182,color,color
1357,1142,action,action
1358,68853,object,object
1359,2748,yes/no,yes/no
1360,165517,yes/no,yes/no
1361,157490,color,color
1362,133108,color,color
1363,131745,object,object
1364,15971,number,number
1365,138231,yes/no,yes/no
1366,31485,yes/no,yes/no
1367,40640,object,object
1368,142733,color,color
1369,162481,color,color
1370,118902,yes/no,yes/no
1371,69619,object,object
1372,92186,object,object
1373,121802,object,object
1374,62921,color,color
1375,157491,yes/no,yes/no
1376,1310,action,action
1377,59671,color,color
1378,121138,yes/no,yes/no
1379,72753,object,object
1380,153852,number,number
1381,15659,number,number
1382,152974,color,color
1383,73767,object,object
1384,43000,color,color
1385,144057,yes/no,yes/no
1386,81537,action,action
1387,160689,object,object
1388,41311,color,color
1389,35711,yes/no,yes/no
1390,153501,yes/no,yes/no
1391,12097,number,number
1392,115817,color,color
1393,120265,yes/no,yes/no
1394,138152,color,color
1395,162943,color,color
1396,69585,object,object
1397,63680,color,color
1398,16257,number,number
1399,41728,color,color
1400,50332,color,color
1401,124103,yes/no,yes/no
1402,150565,object,object
1403,156552,yes/no,yes/no
1404,56312,color,color
1405,38418,action,action
1406,63645,color,color
1407,11984,number,number
1408,76202,object,object
1409,116620,yes/no,yes/no
1410,4938,yes/no,yes/no
1411,74798,object,object
1412,129992,yes/no,yes/no
1413,45296,color,color
1414,81804,color,color
1415,29195,yes/no,yes/no
1416,49629,color,color
1417,33922,yes/no,yes/no
1418,80779,object,object
1419,8857,number,number
1420,163216,color,color
1421,165995,object,color
1422,113746,yes/no,yes/no
1423,145147,yes/no,yes/no
1424,52315,color,color
1425,163278,yes/no,yes/no
1426,76353,object,object
1427,103256,other,human
1428,44194,color,color
1429,74344,object,object
1430,16508,number,number
1431,138443,object,object
1432,153836,color,color
1433,68391,object,object
1434,51899,color,color
1435,21532,action,action
1436,161462,number,number
1437,86236,color,color
1438,149809,yes/no,yes/no
1439,112800,yes/no,yes/no
1440,13069,number,number
1441,110028,action,other
1442,101062,object,object
1443,33179,yes/no,yes/no
1444,46669,color,color
1445,17048,number,number
1446,130858,yes/no,yes/no
1447,73633,object,object
1448,7882,number,number
1449,155627,yes/no,yes/no
1450,1218,action,action
1451,8884,number,number
1452,113783,object,object
1453,131405,object,object
1454,149479,color,color
1455,156574,yes/no,yes/no
1456,144571,other,other
1457,69920,object,object
1458,99485,object,object
1459,124991,color,object
1460,142007,number,number
1461,164823,object,object
1462,84693,color,color
1463,159409,other,other
1464,98136,color,color
1465,127122,yes/no,yes/no
1466,89090,action,action
1467,64274,color,color
1468,131482,other,object
1469,11088,number,number
1470,83713,color,color
1471,83662,color,color
1472,85572,color,color
1473,77965,object,object
1474,49405,color,color
1475,98064,object,object
1476,32845,yes/no,yes/no
1477,47866,color,color
1478,50028,color,color
1479,127530,yes/no,yes/no
1480,85361,color,color
1481,137727,location,object
1482,52356,color,color
1483,100140,object,object
1484,86284,color,color
1485,114214,yes/no,yes/no
1486,93190,action,action
1487,124118,object,other
1488,126183,location,object
1489,6681,yes/no,yes/no
1490,1006,yes/no,yes/no
1491,65850,color,color
1492,63593,color,color
1493,116465,yes/no,yes/no
1494,45557,color,color
1495,29974,yes/no,yes/no
1496,62416,color,color
1497,29305,yes/no,yes/no
1498,27966,yes/no,yes/no
1499,155083,color,color
1500,102965,color,color
1501,35308,object,yes/no
1502,144600,yes/no,yes/no
1503,156811,object,color
1504,89398,action,action
1505,84426,color,color
1506,136937,number,number
1507,119377,other,object
1508,140228,yes/no,yes/no
1509,84800,color,color
1510,150072,object,object
1511,164437,human,human
1512,42535,color,color
1513,103708,other,human
1514,25095,action,action
1515,54636,color,color
1516,93074,object,object
1517,101659,object,object
1518,31503,yes/no,yes/no
1519,87525,action,action
1520,154376,yes/no,yes/no
1521,124027,object,object
1522,78897,object,object
1523,63880,color,color
1524,94615,action,action
1525,12421,number,number
1526,123053,color,color
1527,79775,object,object
1528,38567,action,action
1529,123768,location,other
1530,122587,yes/no,yes/no
1531,129270,location,object
1532,71569,object,object
1533,85293,color,color
1534,64657,color,color
1535,122900,color,color
1536,78462,object,object
1537,47554,color,color
1538,105442,yes/no,yes/no
1539,133332,yes/no,yes/no
1540,76666,object,object
1541,154107,number,number
1542,153846,color,color
1543,100157,color,color
1544,87983,action,action
1545,151117,color,color
1546,158974,object,object
1547,7677,number,number
1548,120060,number,number
1549,37305,action,action
1550,130834,yes/no,yes/no
1551,151399,yes/no,yes/no
1552,101995,object,object
1553,116236,yes/no,yes/no
1554,75846,object,object
1555,163361,object,object
1556,51650,color,color
1557,32205,yes/no,yes/no
1558,147685,yes/no,yes/no
1559,128857,yes/no,yes/no
1560,110648,yes/no,yes/no
1561,71262,object,object
1562,43576,color,color
1563,11632,number,number
1564,131156,color,color
1565,63032,color,color
1566,14095,number,number
1567,56653,color,color
1568,100824,other,other
1569,84621,color,color
1570,92832,object,object
1571,70682,object,object
1572,162482,action,other
1573,45170,color,color
1574,88040,action,action
1575,101551,object,object
1576,53953,color,color
1577,134410,other,other
1578,91882,object,object
1579,84037,color,color
1580,11628,number,number
1581,103348,human,human
1582,122029,number,number
1583,77697,object,object
1584,9291,number,number
1585,75950,other,object
1586,100948,object,object
1587,131078,number,number
1588,125661,yes/no,yes/no
1589,107061,yes/no,yes/no
1590,50120,color,color
1591,100097,location,other
1592,6849,yes/no,yes/no
1593,39796,action,action
1594,85910,color,color
1595,119044,color,color
1596,83157,color,color
1597,15587,other,number
1598,135976,yes/no,yes/no
1599,84760,color,color
1600,135554,yes/no,yes/no
1601,112901,yes/no,yes/no
1602,6993,yes/no,yes/no
1603,7578,number,number
1604,112278,number,number
1605,117367,yes/no,yes/no
1606,125605,yes/no,yes/no
1607,68560,object,object
1608,38266,action,action
1609,93889,action,action
1610,111783,number,number
1611,61884,color,color
1612,125239,action,action
1613,38465,action,action
1614,97900,object,other
1615,20488,number,number
1616,71192,object,object
1617,94575,action,action
1618,157744,yes/no,yes/no
1619,11104,number,number
1620,51521,color,color
1621,129528,human,other
1622,157791,yes/no,yes/no
1623,126160,yes/no,yes/no
1624,137020,other,other
1625,143777,other,object
1626,106566,object,object
1627,64448,color,color
1628,122334,number,number
1629,70749,object,object
1630,162254,color,color
1631,52890,color,color
1632,47183,color,color
1633,39480,object,object
1634,68048,object,object
1635,111892,yes/no,yes/no
1636,55063,color,color
1637,132250,color,color
1638,84794,color,color
1639,2585,yes/no,yes/no
1640,37178,action,action
1641,161203,object,object
1642,163680,yes/no,yes/no
1643,12827,number,number
1644,49819,color,color
1645,157717,object,object
1646,164094,action,action
1647,7116,yes/no,yes/no
1648,35385,yes/no,yes/no
1649,133515,object,object
1650,84403,color,color
1651,96198,object,object
1652,33730,yes/no,yes/no
1653,117530,yes/no,yes/no
1654,66579,action,other
1655,106403,yes/no,yes/no
1656,155731,yes/no,yes/no
1657,82073,object,object
1658,61091,color,color
1659,95166,object,object
1660,77156,human,object
1661,85382,color,color
1662,146585,yes/no,yes/no
1663,143960,yes/no,yes/no
1664,146748,number,number
1665,124101,yes/no,yes/no
1666,130365,action,object
1667,124324,yes/no,yes/no
1668,96272,action,action
1669,72989,object,object
1670,41548,color,color
1671,106499,number,number
1672,132390,other,other
1673,72065,object,object
1674,116739,other,other
1675,118895,number,number
1676,146061,number,number
1677,55890,color,color
1678,136831,yes/no,yes/no
1679,156141,yes/no,yes/no
1680,81349,object,object
1681,12600,number,number
1682,46511,color,color
1683,163989,yes/no,yes/no
1684,162196,color,color
1685,40479,object,object
1686,128119,yes/no,yes/no
1687,111188,color,color
1688,7847,number,number
1689,75520,object,object
1690,122589,number,number
1691,119983,yes/no,yes/no
1692,144314,yes/no,yes/no
1693,145520,object,object
1694,129260,yes/no,yes/no
1695,94292,action,action
1696,160727,object,object
1697,26863,yes/no,yes/no
1698,116951,yes/no,yes/no
1699,136668,yes/no,yes/no
1700,112174,object,color
1701,145003,object,object
1702,100698,other,object
1703,62527,color,color
1704,41307,color,color
1705,88977,action,action
1706,87142,color,color
1707,72401,object,object
1708,46810,color,color
1709,137275,human,human
1710,110145,yes/no,yes/no
1711,151712,yes/no,yes/no
1712,102013,object,object
1713,52251,color,color
1714,139145,yes/no,yes/no
1715,136701,yes/no,yes/no
1716,30455,yes/no,yes/no
1717,127556,yes/no,yes/no
1718,133683,object,object
1719,106401,object,object
1720,118853,object,other
1721,120407,number,number
1722,55234,color,color
1723,43631,color,color
1724,150150,yes/no,yes/no
1725,8551,number,number
1726,152618,yes/no,yes/no
1727,116403,yes/no,yes/no
1728,52419,color,color
1729,36765,action,action
1730,36705,color,color
1731,43367,color,color
1732,48340,color,color
1733,11405,number,number
1734,113169,object,object
1735,1212,action,action
1736,13306,number,number
1737,71725,object,object
1738,814,yes/no,yes/no
1739,140680,yes/no,yes/no
1740,32195,yes/no,yes/no
1741,77522,object,object
1742,117450,other,other
1743,122409,number,number
1744,20411,number,number
1745,128186,yes/no,yes/no
1746,89911,action,action
1747,150462,yes/no,yes/no
1748,159703,number,number
1749,124480,object,color
1750,54799,color,color
1751,85761,color,color
1752,122399,color,color
1753,128685,object,object
1754,38016,action,action
1755,80669,object,object
1756,156818,color,color
1757,57820,color,color
1758,137347,yes/no,yes/no
1759,114025,object,object
1760,61338,color,color
1761,156066,object,object
1762,128392,object,object
1763,140119,object,object
1764,110797,yes/no,yes/no
1765,151629,yes/no,yes/no
1766,136938,yes/no,yes/no
1767,113073,number,number
1768,48276,color,color
1769,120246,number,number
1770,116645,action,action
1771,128455,color,color
1772,57940,color,color
1773,16913,number,number
1774,158013,object,object
1775,129670,other,object
1776,93297,color,color
1777,120748,yes/no,yes/no
1778,146583,color,color
1779,124231,object,object
1780,53288,color,color
1781,34266,yes/no,yes/no
1782,106603,other,object
1783,111806,color,color
1784,143668,other,object
1785,133261,yes/no,yes/no
1786,146150,object,object
1787,87264,object,object
1788,12151,number,number
1789,69097,object,object
1790,42704,color,color
1791,49151,color,color
1792,70418,object,object
1793,93522,color,color
1794,41208,color,color
1795,165072,object,object
1796,108615,yes/no,yes/no
1797,127069,object,object
1798,38824,object,object
1799,67007,object,object
1800,143959,color,color
1801,82302,color,color
1802,53771,color,color
1803,142689,yes/no,yes/no
1804,148594,yes/no,yes/no
1805,116384,yes/no,yes/no
1806,153856,number,number
1807,15000,number,number
1808,147119,object,object
1809,132364,object,object
1810,28656,yes/no,yes/no
1811,121164,yes/no,yes/no
1812,66849,color,object
1813,83959,color,color
1814,97648,action,action
1815,140776,yes/no,yes/no
1816,529,action,action
1817,128978,yes/no,yes/no
1818,128865,object,object
1819,120697,yes/no,yes/no
1820,134031,yes/no,yes/no
1821,95700,object,object
1822,84458,color,color
1823,38856,object,object
1824,40849,color,color
1825,48163,color,color
1826,157494,number,number
1827,120147,yes/no,yes/no
1828,133863,yes/no,yes/no
1829,163769,yes/no,yes/no
1830,81928,action,action
1831,142015,number,number
1832,109684,color,object
1833,7076,yes/no,yes/no
1834,10861,number,number
1835,62298,color,color
1836,148200,yes/no,yes/no
1837,81551,action,action
1838,118737,yes/no,yes/no
1839,129792,yes/no,yes/no
1840,85967,color,color
1841,110131,number,number
1842,149575,number,number
1843,113166,number,number
1844,71296,object,object
1845,52693,color,color
1846,112669,yes/no,yes/no
1847,153391,object,object
1848,80723,object,object
1849,12110,number,number
1850,75852,object,object
1851,117457,yes/no,yes/no
1852,87505,action,action
1853,68567,object,object
1854,51449,color,color
1855,114155,color,color
