question id,target,prediction
165493,action,object
138611,number,number
50524,color,color
2055,yes/no,yes/no
142518,action,action
124944,yes/no,yes/no
131877,yes/no,yes/no
27754,yes/no,yes/no
65949,color,color
159702,yes/no,yes/no
924,yes/no,yes/no
37803,action,action
126125,yes/no,yes/no
52419,color,color
118894,number,number
126542,yes/no,yes/no
17610,number,number
157109,yes/no,yes/no
162747,yes/no,yes/no
132937,other,object
81852,action,action
146641,yes/no,yes/no
85584,color,color
129147,yes/no,yes/no
8077,number,number
165518,yes/no,yes/no
11521,number,number
57554,color,color
36098,yes/no,yes/no
63093,color,color
92842,object,color
128222,number,number
142537,yes/no,yes/no
115069,yes/no,yes/no
156444,yes/no,yes/no
85560,color,color
54275,color,color
16297,number,number
98721,action,action
78032,object,object
83687,color,color
1808,action,action
68921,object,object
150737,other,other
42930,color,color
110384,yes/no,yes/no
139180,color,color
143574,yes/no,yes/no
94209,action,action
160515,yes/no,yes/no
129827,yes/no,yes/no
122561,color,color
147266,yes/no,yes/no
70200,object,object
97471,location,action
139109,object,object
136272,color,color
55510,color,color
138754,color,color
74465,object,object
111838,other,object
51677,color,color
151344,yes/no,yes/no
29863,other,human
144939,object,object
109799,color,color
103461,human,human
34778,yes/no,yes/no
93972,action,action
59839,color,color
116405,color,object
81238,color,color
134692,number,number
68170,object,object
128475,object,object
124660,yes/no,yes/no
8832,number,number
73941,human,object
84288,color,color
878,yes/no,yes/no
106697,number,number
159893,yes/no,yes/no
63223,color,color
159443,yes/no,yes/no
39460,color,color
130205,action,action
107967,other,location
46196,color,color
78443,object,object
37993,action,action
38109,action,action
163106,yes/no,yes/no
32647,yes/no,yes/no
30181,yes/no,yes/no
136968,yes/no,yes/no
39750,action,action
102397,object,object
144080,number,number
159583,object,object
117138,object,object
66230,color,color
44822,color,color
50634,color,color
140467,object,object
38267,action,action
159086,number,number
122246,object,object
114541,yes/no,yes/no
34990,yes/no,yes/no
66208,color,color
136930,yes/no,yes/no
154193,color,color
128955,number,number
132738,yes/no,yes/no
9374,number,number
75135,object,object
80052,object,object
1396,other,other
156678,object,object
81122,object,object
163658,number,number
138468,location,other
156895,yes/no,yes/no
107796,yes/no,yes/no
145637,object,object
165601,number,number
48163,color,color
127915,yes/no,yes/no
37815,action,action
84014,color,color
132919,yes/no,yes/no
66021,color,color
11822,number,number
89782,action,action
113607,object,object
136724,yes/no,yes/no
122621,yes/no,yes/no
60148,color,color
10258,number,number
110636,yes/no,yes/no
67761,object,object
48493,color,color
118461,number,number
318,yes/no,yes/no
162764,action,action
93530,color,color
113744,yes/no,yes/no
127213,color,object
152180,other,object
132510,action,human
47983,color,color
138566,yes/no,yes/no
134466,other,object
27508,yes/no,yes/no
137397,color,object
72172,object,object
165592,number,number
70771,object,object
38602,action,action
68954,object,object
77596,object,object
66176,color,color
137147,number,number
33966,yes/no,yes/no
154382,number,number
112453,object,object
100097,location,location
107678,other,object
97017,other,object
61799,color,color
119876,object,object
110004,object,object
124907,other,object
127139,yes/no,yes/no
118884,number,number
139146,yes/no,yes/no
86280,color,color
76065,object,object
10676,number,number
142263,yes/no,yes/no
47628,color,color
22898,yes/no,yes/no
66571,color,color
63218,color,color
116622,object,object
100813,other,other
98781,action,action
8396,number,number
59560,color,color
133070,number,number
109075,color,color
137142,object,object
57021,color,color
15418,number,number
17940,number,number
68537,object,object
107898,yes/no,yes/no
54376,color,color
142732,yes/no,yes/no
55092,color,color
97536,action,action
31353,yes/no,yes/no
133873,object,object
36886,object,object
152662,number,number
74545,object,object
134409,yes/no,yes/no
119834,yes/no,yes/no
128856,object,object
41304,color,color
134711,yes/no,yes/no
120700,object,object
163372,object,object
142446,yes/no,yes/no
159704,yes/no,yes/no
39245,object,object
116438,yes/no,yes/no
82759,color,color
122096,yes/no,yes/no
86349,color,color
21445,yes/no,yes/no
120585,other,number
86453,color,color
94388,action,action
55991,color,color
156514,object,object
38105,action,action
113364,yes/no,yes/no
829,action,yes/no
137113,yes/no,yes/no
12225,number,number
120016,object,object
139241,yes/no,yes/no
36825,action,action
6849,yes/no,yes/no
43,yes/no,yes/no
104556,yes/no,yes/no
18120,number,number
139401,yes/no,yes/no
43172,color,color
55077,color,color
39288,object,object
121885,color,color
158696,action,action
26959,yes/no,yes/no
73104,object,object
68864,object,object
44520,color,color
140304,yes/no,yes/no
145440,color,color
129527,color,color
49260,color,color
60848,color,color
116643,object,object
891,yes/no,yes/no
59928,color,color
79220,object,object
96965,object,object
52133,color,color
39339,object,object
22883,object,object
84745,color,color
117057,yes/no,yes/no
79168,object,object
51948,color,color
1804,action,action
140601,color,color
78005,object,object
102925,other,object
1772,action,action
40873,color,color
105314,yes/no,yes/no
66612,action,action
137389,object,object
25022,action,action
149403,object,object
66929,object,object
158800,object,object
125509,yes/no,yes/no
76132,human,object
7938,other,number
141660,object,object
40813,color,color
49346,color,color
146210,color,color
50358,color,color
144549,number,number
105382,color,color
86309,color,color
104763,number,number
16960,number,number
68373,object,object
111594,object,object
77730,object,object
108013,yes/no,yes/no
157480,action,action
125659,yes/no,yes/no
97253,object,object
6745,yes/no,yes/no
166395,action,action
79070,object,object
113404,yes/no,yes/no
37839,action,action
122562,other,object
120384,action,action
106866,human,object
81646,human,object
45065,color,color
140615,yes/no,yes/no
33746,yes/no,yes/no
40854,color,color
96683,object,object
70480,object,object
42373,color,color
29155,yes/no,yes/no
108709,number,number
141008,object,object
101511,object,object
81773,color,color
17480,number,number
113621,yes/no,yes/no
62781,color,color
115709,yes/no,yes/no
36355,object,object
122977,number,number
162268,yes/no,yes/no
137110,yes/no,yes/no
106311,color,color
113047,number,number
149660,yes/no,yes/no
13825,number,number
145759,yes/no,yes/no
88045,action,action
72671,object,object
60991,color,color
74728,object,object
122528,yes/no,yes/no
6993,yes/no,yes/no
62994,color,color
161169,yes/no,yes/no
49268,color,color
116808,yes/no,yes/no
96725,object,object
17494,number,number
98218,color,color
55811,color,color
128678,yes/no,yes/no
57324,color,color
9151,number,number
166548,number,number
161878,object,object
117500,yes/no,yes/no
113907,yes/no,yes/no
127545,yes/no,yes/no
97159,object,object
42534,color,color
70386,object,object
110234,color,object
158232,yes/no,yes/no
120116,number,number
108850,number,number
134576,yes/no,yes/no
145147,yes/no,yes/no
159442,number,number
156818,color,color
49844,color,color
131193,object,object
150664,object,object
32684,yes/no,yes/no
115708,color,color
108896,color,color
33662,yes/no,yes/no
1259,action,action
163914,yes/no,yes/no
1001,yes/no,yes/no
115094,yes/no,yes/no
24906,yes/no,yes/no
90541,object,object
54693,color,color
165349,other,other
136527,yes/no,yes/no
125042,number,number
54436,color,color
154920,object,object
99600,object,object
51548,color,color
93464,color,color
77550,object,object
116175,yes/no,yes/no
143328,number,number
152661,other,object
120407,number,number
50603,color,color
50392,color,color
136723,yes/no,yes/no
49069,color,color
80645,object,object
29273,yes/no,yes/no
165874,number,number
48620,color,color
166498,yes/no,yes/no
75262,object,object
60887,color,color
160516,action,action
100779,other,other
74575,object,object
16600,number,number
156468,other,number
149499,yes/no,yes/no
165586,yes/no,yes/no
1801,action,action
59480,color,color
131158,object,object
141383,object,object
151199,action,action
159885,location,object
166191,human,object
57612,color,color
145567,number,number
143216,color,color
78990,object,object
70906,object,object
44291,color,color
143044,number,number
114853,number,object
130784,number,number
142084,number,number
124572,color,color
1074,action,action
40492,object,object
42802,color,color
36053,yes/no,yes/no
136958,yes/no,yes/no
111951,object,action
149048,yes/no,yes/no
131077,object,object
57028,color,color
87673,object,object
151518,object,object
146947,yes/no,yes/no
161753,color,color
46278,color,color
43152,color,color
104352,other,yes/no
124625,color,color
153986,color,color
13736,number,number
72469,object,object
44380,color,color
156276,yes/no,yes/no
76216,human,object
162171,yes/no,yes/no
38465,action,action
59796,color,color
60209,color,color
42105,color,color
72091,location,object
56881,color,color
159877,color,color
72643,object,object
154182,object,other
136612,number,number
93823,object,object
60465,color,color
46146,color,color
142519,yes/no,yes/no
944,yes/no,yes/no
44934,color,color
112422,location,color
162723,color,color
73794,object,object
131531,color,color
138047,object,object
79659,object,object
120675,color,color
147426,color,color
146257,color,color
161461,object,object
96080,object,object
53848,color,color
58410,color,color
127456,color,color
24841,action,action
3991,yes/no,yes/no
112664,yes/no,yes/no
57552,color,color
129738,color,color
75535,object,object
139660,color,color
147271,number,number
74251,object,object
70539,human,object
100228,object,object
80142,object,object
131228,yes/no,yes/no
126652,other,number
14754,other,number
103565,human,human
124451,yes/no,yes/no
104324,yes/no,yes/no
140453,yes/no,yes/no
93667,object,color
157187,yes/no,yes/no
147320,color,color
113519,color,object
37186,action,action
142711,yes/no,yes/no
1067,yes/no,yes/no
122257,other,object
165765,number,number
119683,yes/no,yes/no
40704,object,object
112082,yes/no,yes/no
119776,color,color
157739,number,number
10468,number,number
162842,object,object
93617,color,color
76911,object,object
71663,object,object
42834,color,color
73134,object,object
113090,color,color
85570,color,color
149412,yes/no,yes/no
53758,color,color
34736,yes/no,yes/no
125244,object,object
113673,yes/no,yes/no
76587,object,object
8868,number,number
123323,yes/no,yes/no
55908,color,color
149782,action,object
119044,color,color
101971,location,object
149563,number,object
110019,yes/no,yes/no
79639,object,object
162203,number,color
85911,color,color
44859,color,color
44056,color,color
41161,color,color
146683,number,number
9097,number,number
88200,other,object
7149,yes/no,yes/no
91415,object,object
134182,other,object
61965,color,color
151912,yes/no,yes/no
82667,color,color
114332,other,object
82412,color,color
127215,yes/no,yes/no
61516,color,color
157791,yes/no,yes/no
129798,other,other
45403,color,color
79507,color,object
146166,number,number
124118,object,human
128673,yes/no,yes/no
29481,yes/no,yes/no
110894,yes/no,yes/no
148445,yes/no,yes/no
63000,color,color
31361,yes/no,yes/no
44833,color,color
165643,yes/no,yes/no
149053,object,object
112868,yes/no,yes/no
127134,number,number
3269,yes/no,yes/no
128547,yes/no,yes/no
47164,color,color
123234,yes/no,yes/no
110505,yes/no,yes/no
105550,number,number
146867,yes/no,yes/no
149767,object,object
120450,object,object
92806,object,object
62648,color,color
147524,yes/no,yes/no
113466,yes/no,yes/no
162152,number,number
54265,color,color
38608,action,action
7612,number,number
68205,object,object
12406,number,number
107229,color,color
131122,yes/no,yes/no
88112,action,action
103520,human,human
57228,color,color
107317,color,color
128284,yes/no,yes/no
65287,color,color
124103,yes/no,yes/no
121424,yes/no,yes/no
165679,yes/no,yes/no
117815,number,number
41795,color,color
89046,action,action
20996,yes/no,yes/no
50761,color,color
89672,action,action
48165,color,color
103178,human,human
150772,object,object
58612,color,color
105585,yes/no,yes/no
45711,color,color
164533,yes/no,yes/no
145845,number,number
124651,yes/no,yes/no
70503,object,object
89756,action,action
164247,yes/no,yes/no
85922,color,color
84835,color,color
136525,yes/no,yes/no
130783,other,object
84197,color,color
38232,action,action
53956,color,color
99485,object,object
143033,other,action
52890,color,color
108997,yes/no,yes/no
69406,object,object
127174,object,object
122870,object,object
147269,color,color
54930,color,color
30223,yes/no,yes/no
162481,color,color
165965,yes/no,yes/no
208,yes/no,yes/no
118806,number,number
39382,object,object
154919,yes/no,yes/no
124788,number,number
164945,yes/no,yes/no
10365,number,number
94280,action,action
78183,object,object
1124,yes/no,yes/no
165028,yes/no,yes/no
113281,color,color
116449,yes/no,yes/no
97862,other,object
